property_value,dtir1,LTV,income,loan_amount,LTV_calculated,Payment_to_Income,Loan_to_Income,DTI_x_LTV,loan_type_type2,loan_type_type3,loan_purpose_p2,loan_purpose_p3,loan_purpose_p4,occupancy_type_pr,occupancy_type_sr,submission_of_application_to_inst,Neg_ammortization_not_neg,lump_sum_payment_not_lpsm,co-applicant_credit_type_EXP,property_value_isna,dtir1_isna,income_isna,LTV_isna,age_ordinal,total_units_ordinal,Status
-0.0967741935483871,-0.09090909090909091,-1.7435068640127185,-0.7162162162162162,-0.625,-1.7434999594055753,-0.021771093686457594,0.13722944132472212,-1.0667072935986017,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.41935483870967744,0.36363636363636365,0.8124820587995762,-0.7297297297297297,-0.125,0.8124743280829395,1.561950309124906,1.741385235804713,1.0379872438445894,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
15.451612903225806,-1.2727272727272727,-0.30093798786117926,25.58108108108108,13.666666666666666,-0.3009295188086957,-0.8889334210794599,-0.7407668968229539,-0.8333923273072111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.3870967741935484,-0.7272727272727273,0.6675884388936121,0.8513513513513513,-0.125,0.6675819346290266,-0.9547124565652888,-0.8075095359458854,0.03976047260586584,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.03225806451612903,0.45454545454545453,0.49033504903772274,0.527027027027027,0.2916666666666667,0.49033350232816836,-0.394846028414076,-0.24027526282458866,0.8632417501171042,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5806451612903226,-0.8181818181818182,1.131416155804444,0.10810810810810811,-0.25,1.1314034131812702,-0.6324242630006486,-0.4810329587427794,0.21247171551869495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.7741935483870968,0.0,0.5972140684484893,0.0,-0.5833333333333334,0.5971986346708408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0
0.1935483870967742,-1.6363636363636365,0.16999526473069354,0.17567567567567569,0.3333333333333333,0.16999588885325473,0.21050737000260708,0.16341513713381264,-0.8853027193152725,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.5161290322580645,-0.8181818181818182,0.048539472477538655,-0.04054054054054054,-0.4166666666666667,0.04853420975558169,0.41957771023983725,-0.56904901582253,-0.36346850877015274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-1.064516129032258,0.18181818181818182,0.020793995709428727,-1.2162162162162162,-0.9583333333333334,0.020762483836397845,4.115781279417346,4.313828000863522,0.30942817513215504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.0967741935483871,-1.7272727272727273,-0.8337556777941799,0.0,-0.16666666666666666,-0.8337516850475829,-0.41799056718379074,-0.26379825814356245,-1.3063660157474555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.03225806451612903,-0.18181818181818182,0.16326687478493407,0.05405405405405406,0.16666666666666666,0.16326662742411588,-0.0443965378675808,0.11471742893221766,0.1528292194844596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.1935483870967742,0.45454545454545453,-0.12286075769841057,0.7972972972972973,0.20833333333333334,-0.12285904142055062,-0.6532051680898487,-0.5020228351316719,0.384910222631105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.1612903225806452,-1.6363636363636365,0.6720162349546778,1.7297297297297298,1.6666666666666667,0.6720183572833575,-0.1821782853791495,-0.0247190456497507,-0.6983988435109258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.3870967741935484,-0.09090909090909091,-2.6206540131438154,0.21621621621621623,-1.0,-2.620644100453623,-1.5862238612261714,-1.4473749107200748,-1.657633440473949,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,0.0,-0.17567567567567569,-0.375,0.0,-0.5171250763589779,-0.3642722976504108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
-0.6774193548387096,-3.0,0.22983363437177132,0.20270270270270271,-0.5416666666666666,0.22982389233460765,-1.0496306077319368,-0.9037186203817755,-1.8563239910555873,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.2903225806451613,1.9090909090909092,0.4281788006087064,-0.4594594594594595,-0.08333333333333333,0.42817469873820807,0.5456340452137466,0.7122562575920092,1.9305376320758925,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1
-0.7741935483870968,-0.8181818181818182,-0.7135085782338877,-0.06756756756756757,-0.7916666666666666,-0.7135145029501954,-0.5965156423804757,-1.0837708880221528,-0.7687723924009374,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.3225806451612903,-0.5454545454545454,0.40513961808153554,-0.24324324324324326,-0.125,0.4051352491964634,-0.01654823030207991,0.14284416027696858,0.03417701765883857,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.8387096774193549,0.0,-0.7077089204226175,0.0,0.4583333333333333,-0.7077032966367992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0
-0.5161290322580645,0.36363636363636365,-0.3131793357067175,-0.6891891891891891,-0.5,-0.31318260407022813,0.2559459620055052,0.41857229519985223,0.17985665833051068,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
1.2580645161290323,0.8181818181818182,0.45916642370527966,0.5945945945945946,1.625,0.45916935691958616,0.7848926947972308,0.9550365725612654,1.1200711547992186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5161290322580645,0.09090909090909091,0.4102582801951772,-0.3108108108108108,-0.3333333333333333,0.4102510235813922,-0.2595902428600273,-0.10340517504858528,0.523102212555323,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.8709677419354839,-0.5454545454545454,-0.7781590867759641,-0.16216216216216217,-0.875,-0.7781676484687299,-0.7480475534511712,-1.1605402313035647,-0.658108877094011,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,0.0,-0.28378378378378377,-0.041666666666666664,0.0,1.2303372826306511,0.3630704947033259,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
0.0,0.0,0.0,1.6486486486486487,1.7916666666666667,0.0,-0.06187693453713547,0.09717138792218517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
0.4838709677419355,-0.36363636363636365,-0.24806358175716517,0.36486486486486486,0.4166666666666667,-0.24806031890058772,-0.12062333725418661,0.03754335339126698,-0.23248295153724194,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3225806451612903,0.0,0.5518746058274007,0.0,-0.08333333333333333,0.551869535698507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0
-0.6129032258064516,0.0,0.5161562209471262,0.0,-0.4166666666666667,0.5161463293303092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1
-0.0967741935483871,-2.272727272727273,-1.0219337783650047,1.0135135135135136,-0.375,-1.0219299143499734,-1.2072328010850806,-1.0633606586528115,-1.637255492510251,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.3548387096774194,0.9090909090909091,0.26382381963013496,-0.3108108108108108,0.5416666666666666,0.2638248408114314,1.2909562676362436,1.4674290826955596,1.0206614274007209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.41935483870967744,0.6363636363636364,0.9745019414133804,0.04054054054054054,-0.08333333333333333,0.9744933830235004,0.39995138431390953,-0.19768469286255105,1.3997664813820079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.064516129032258,0.0,0.9643215477584091,0.0,1.75,0.9643225854660246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0
-0.41935483870967744,0.0,-0.9697366508855083,-0.7162162162162162,-0.5833333333333334,-0.9697352762632281,0.1035776275386008,0.2641980375347015,-0.5004721420569687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.8064516129032258,0.0,0.008169069809649258,0.0,-0.7083333333333334,0.008156734216255708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0
0.5806451612903226,-0.36363636363636365,-0.1773835625401493,0.6621621621621622,0.5416666666666666,-0.17738024560583257,-0.2727278783184194,-0.11653264212448426,-0.18862565500607675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.7419354838709677,0.18181818181818182,-0.613809993574008,-0.918918918918919,-0.75,-0.6138157778869867,0.3844930652840442,0.5482723328028355,-0.15185095761832407,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0
0.2903225806451613,-1.7272727272727273,-1.241151848090114,-0.02702702702702703,-0.20833333333333334,-1.2411456821146392,-0.44468967811759913,-0.29085347505847237,-1.4508181928711945,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.2903225806451613,0.0,0.8714853627222972,0.527027027027027,0.75,0.8714839118517855,0.04433875039668429,0.20470256892427288,0.7725850643207284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.2903225806451613,0.9090909090909091,0.001394718996795099,-0.14864864864864866,-0.20833333333333334,0.001392617202452916,-0.29503130595708515,-0.13925892697569991,0.7926874763840583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0967741935483871,0.0,0.5202676276401567,0.0,0.375,0.5202663817539944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0
0.45161290322580644,0.7272727272727273,-0.35693564294892044,-0.16216216216216217,0.3333333333333333,-0.35693210947452647,0.5577429049772502,0.7246953286489755,0.3697688677192951,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.0,0.0,0.0,0.972972972972973,-0.5416666666666666,0.0,-1.323942853912846,-1.1816141867811785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
-0.7741935483870968,-1.5454545454545454,0.5972140684484893,-0.6081081081081081,-0.5833333333333334,0.5971986346708408,-0.20414119397860134,-0.04739559027626425,-0.653514776026325,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.3548387096774194,-0.7272727272727273,0.26382381963013496,0.8513513513513513,0.5416666666666666,0.2638248408114314,-0.4123230213273001,-0.25795549034402887,-0.1821445376853657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.3225806451612903,-1.6363636363636365,-0.9891085936255379,2.810810810810811,0.625,-0.9891014218192382,-0.2748188246595443,-0.9207076218493679,-1.3168404765724926,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.6451612903225806,0.18181818181818182,-1.0117280427265218,-0.8378378378378378,-0.75,-1.0117292335403114,-0.011263921466121868,0.14768055556444598,-0.4410884911328724,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.8709677419354838,0.18181818181818182,-0.4826217630373221,0.8918918918918919,1.4583333333333333,-0.48261541036846,0.29287740931459166,0.45656440776210383,-0.05649323180673214,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
1.5161290322580645,-2.090909090909091,-0.1081849775387056,2.972972972972973,1.4583333333333333,-0.10818003436257756,-0.7553982850462182,-0.6055043694353801,-1.2900066235954302,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.6451612903225806,0.36363636363636365,-0.28508467104321017,0.12162162162162163,0.5416666666666666,-0.2850808234520554,0.33123478123020716,0.4953046602822425,0.20127419219564888,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.3870967741935484,-0.6363636363636364,0.04125654337853436,-0.5,-0.2916666666666667,0.0412531660418555,0.21108009014856624,0.3733099941195554,-0.24158857155433833,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.16129032258064516,0.2727272727272727,0.9464600390301824,-0.04054054054054054,0.625,0.9464575687276942,0.7296473158078446,0.8989045176748587,1.0611984749623882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.064516129032258,-1.4545454545454546,-1.2190479947322859,0.7432432432432432,0.2916666666666667,-1.2190404641392223,-0.5498959707949488,-0.39735304906383534,-1.3213812919239551,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3548387096774194,-0.2727272727272727,-0.0738929487722218,-0.33783783783783783,-0.2916666666666667,-0.07389537737601881,-0.13864553516672337,0.01911080359265003,-0.06357395386516249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.12903225806451613,0.7272727272727273,0.941779585586608,0.24324324324324326,0.5833333333333334,0.9417769254674627,0.20567086232585252,0.368115179791634,1.4519225583398423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.3870967741935484,0.7272727272727273,0.980754386884459,0.5945945945945946,-0.041666666666666664,0.9807463189226124,-0.755105880253487,-0.6052821838627654,1.4843982883066273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.03225806451612903,0.5454545454545454,-0.8179376489066668,-0.21621621621621623,-0.20833333333333334,-0.8179339972880405,0.13482079630394675,-0.04030444460687398,-0.10964941407736342,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.5483870967741935,0.36363636363636365,-0.9937089806797041,-0.10810810810810811,0.08333333333333333,-0.9937030339285208,1.0497111997626287,0.2411412521218308,-0.3389346101188152,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.41935483870967744,0.45454545454545453,-0.8077167682717039,-0.8243243243243243,-0.5416666666666666,-0.8077162213226672,0.7059677678258818,0.8741428455058216,-0.14932079794476943,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.25806451612903225,1.9090909090909092,0.4498547178754947,-0.5945945945945946,-0.041666666666666664,0.4498508712753431,1.1115500848512587,1.2853981984007397,1.9535947960993079,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
-0.03225806451612903,0.5454545454545454,0.11436697593523805,-0.16216216216216217,0.08333333333333333,0.11436650851820533,0.17274326121457076,0.33464659210707076,0.6341357412470289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.8709677419354839,0.0,1.113532516819322,0.0,-0.625,1.113508077044061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-0.21621621621621623,0.16666666666666666,0.0,0.409036792573915,0.5740162222045434,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
4.0,0.18181818181818182,-2.333175983770946,0.7972972972972973,0.5,-2.33316427996271,-0.4097860384850579,-0.2553889648246404,-1.4016187911521947,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.6774193548387096,1.8181818181818181,0.9028393013674947,-0.8243243243243243,-0.4166666666666667,0.9028252217792222,1.1679673403410973,1.3420713749936233,2.35729328064106,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.5806451612903226,0.5454545454545454,0.9353584827059493,-0.6756756756756757,-0.2916666666666667,0.9353468846711528,0.7958568150869944,0.9654914428958705,1.2891161833820335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.03225806451612903,0.09090909090909091,-0.1638012999344722,0.9594594594594594,0.041666666666666664,-0.1638002474799359,-0.8688882600014335,-0.7205466252769757,0.11600876301095943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.6129032258064516,0.2727272727272727,0.9254696086521709,-0.43243243243243246,-0.3333333333333333,0.9254572520186874,-0.03479560925124866,0.12427143827491426,1.0455688776939662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.1935483870967742,-1.5454545454545454,0.4895737172459086,0.1891891891891892,0.041666666666666664,0.4895703484184406,-0.3562812492829658,-0.20124448497538555,-0.69549791831485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
5.774193548387097,0.36363636363636365,-1.7164369799809576,2.3513513513513513,2.2916666666666665,-1.7164263890663265,-0.1682666084367066,-0.01060147221819774,-0.8898951425085897,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.6451612903225806,0.6363636363636364,-0.15554957960901628,-0.28378378378378377,-0.5833333333333334,-0.15555609962007408,0.391294725657185,-0.5834252414960613,0.4781860811128243,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
